replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
6.0,4.0,38.0,23,6,74.9382991,2.9799999999999898,149.25,1
4.0,45.0,49.0,11,4,7.138985000000001,1.9399999999999977,150.5,1
5.0,2.0,28.0,7,5,17.57151359,2.3300000000000125,152.23,0
3.0,6.0,20.0,4,3,43.931543,1.009999999999991,150.42,1
3.0,72.0,118.0,28,6,2.619883,0.46000000000000796,150.48,1
2.0,1.0,9.0,7,2,32.71821688,1.3100000000000023,150.94,1
9.0,13.0,42.0,29,7,28.287868,1.339999999999975,151.11,1
3.0,5.0,25.0,6,4,120.19511499999999,2.289999999999992,151.12,0
4.0,18.0,97.0,11,7,144.2535186,2.509999999999991,149.47,1
72.0,59.0,287.0,11,11,66.16825921,2.5100000000000193,149.5,0
23.0,63.0,217.0,38,16,1815.7719079999997,10.689999999999998,148.38,1
10.0,8.0,50.0,17,12,54.32830666,0.9800000000000182,150.67,1
47.0,67.0,237.0,46,26,813.585871,1.0699999999999932,151.49,0
20.0,35.0,136.0,43,16,29.91382916,1.9699999999999989,150.78,1
93.0,96.0,635.0,21,14,104.238151,2.9799999999999898,152.75,0
21.0,16.0,96.0,27,12,50.06655655,1.0200000000000102,150.95,1
15.0,4.0,61.0,13,10,58.18001615,1.9699999999999989,151.97,1
7.0,13.0,62.0,27,7,64.224715,2.8400000000000034,152.87,1
8.0,2.0,17.0,11,6,116.357203,2.329999999999984,154.56,1
8.0,10.0,27.0,23,6,12.291739999999999,1.789999999999992,155.2,0
5.0,6.0,24.0,20,6,291.2889717,2.8899999999999864,153.41,1
11.0,9.0,31.0,16,11,79.18366999999999,3.8799999999999955,154.68,0
8.0,4.0,15.0,21,8,5.140527,1.710000000000008,152.44,0
3.0,9.0,67.0,11,5,8.284253999999999,1.7300000000000182,150.76,1
13.0,27.0,179.0,13,7,9.888971000000002,2.069999999999993,152.49,1
1.0,7.0,38.0,6,2,65.665314,4.0,153.55,0
5.0,6.0,50.0,3,3,80.98179300000001,3.3700000000000045,150.46,0
4.0,6.0,12.0,32,5,0.442808,2.1500000000000057,148.42,1
6.0,7.0,19.0,40,5,5.458864,3.4499999999999886,150.57,0
4.0,52.0,116.0,13,6,3.4536540000000002,2.549999999999983,147.12,1
7.0,58.0,116.0,33,10,298.839975,2.019999999999982,149.67,0
1.0,3.0,9.0,4,3,200.686648,2.8799999999999955,149.34,1
6.0,13.0,42.0,26,9,256.8206112,3.1200000000000045,152.22,1
125.0,77.0,971.0,69,12,234.6146034,2.8899999999999864,153.79,0
8.0,7.0,96.0,25,11,455.5371857,4.599999999999994,153.59,0
3.0,3.0,13.0,6,3,51.81657966,1.5200000000000102,152.85,1
92.0,105.0,867.0,14,7,220.9115252,1.75,154.37,1
199.0,123.0,1051.0,45,13,123.118385,2.969999999999999,154.89,0
100.0,102.0,519.0,10,7,179.5022546,2.259999999999991,154.26,1
3.0,12.0,81.0,47,7,767.075869,2.5200000000000102,156.15,0
22.0,62.0,182.0,19,13,23.58520919,1.4699999999999989,155.04,1
11.0,20.0,81.0,16,8,71.73595976,4.5800000000000125,155.12,1
12.0,9.0,51.0,23,8,102.907713,2.3499999999999943,158.25,1
5.0,5.0,23.0,16,4,82.94988879,1.9599999999999795,158.41,0
2.0,1.0,4.0,5,1,35.641725,2.0500000000000114,156.79,1
9.0,1.0,49.0,16,2,73.82294300000001,1.700000000000017,157.11,0
1.0,2.0,24.0,2,2,18.3726372,2.140000000000015,156.59,0
1.0,0.0,12.0,4,2,179.387233,1.9000000000000057,155.95,0
2.0,4.0,28.0,2,2,895.8664029999999,1.9199999999999875,154.5,0
8.0,6.0,34.0,18,8,374.969107,3.019999999999982,154.0,1
2.0,4.0,35.0,19,5,13.220844,2.5800000000000125,155.48,0
2.0,1.0,5.0,9,2,3.844213,1.170000000000016,155.48,0
6.0,27.0,58.0,18,6,38.3022576,2.1999999999999886,155.23,0
18.0,53.0,216.0,52,7,73.12005715,1.9300000000000068,154.31,1
8.0,8.0,71.0,16,9,51.43697,4.740000000000009,155.18,1
10.0,5.0,83.0,17,9,551.9939145,4.030000000000001,159.0,1
10.0,12.0,100.0,47,12,879.8136924,2.8600000000000136,162.67,1
11.0,12.0,122.0,22,15,610.295015,2.450000000000017,163.37,1
9.0,65.0,275.0,15,10,154.74993730000003,2.2600000000000193,164.0,0
3.0,39.0,149.0,16,7,146.841041,5.439999999999998,163.47,0
5.0,5.0,44.0,20,6,67.80045870000001,3.4399999999999977,161.06,1
14.0,28.0,61.0,19,4,166.05562790000002,2.8799999999999955,162.1,1
110.0,73.0,412.0,14,8,29.06303602,1.8300000000000125,164.19,0
5.0,21.0,111.0,4,4,317.86647189999996,2.0999999999999943,164.1,1
34.0,63.0,436.0,24,8,306.590985,2.8100000000000023,165.58,1
10.0,15.0,124.0,12,5,410.507505,2.230000000000018,166.76,0
8.0,8.0,47.0,29,11,539.5754969999999,3.4199999999999875,165.33,0
6.0,7.0,58.0,9,7,718.354332,6.799999999999983,162.96,1
14.0,27.0,114.0,46,13,394.5623808,4.1699999999999875,169.76,1
12.0,28.0,276.0,32,9,359.1315757,2.6799999999999784,171.24,1
5.0,5.0,57.0,33,7,588.4868437999999,3.339999999999975,173.92,1
0.0,0.0,0.0,0,0,207.6453857,2.719999999999999,175.7,0
48.0,67.0,391.0,21,5,39.061729,4.060000000000002,175.37,0
6.0,1.0,20.0,40,6,178.866678,1.799999999999983,172.12,1
27.0,75.0,312.0,20,9,64.42881,4.119999999999976,173.72,1
21.0,69.0,257.0,47,11,84.94587012,2.3899999999999864,177.08,0
2.0,4.0,28.0,7,4,160.870027,1.049999999999983,175.64,0
11.0,7.0,69.0,52,11,71.19358199999999,2.3799999999999955,175.29,0
18.0,97.0,229.0,19,10,263.714025,1.9699999999999989,173.43,0
4.0,19.0,79.0,46,9,397.671892,2.8600000000000136,172.9,0
24.0,41.0,187.0,26,13,294.54718210000004,3.0,172.74,1
15.0,73.0,115.0,58,11,85.25249668,3.3100000000000023,174.72,0
15.0,20.0,159.0,26,13,435.7226921,4.010000000000019,171.67,1
29.0,57.0,251.0,51,9,319.412479,3.3100000000000023,172.41,0
68.0,85.0,342.0,37,13,35.384029999999996,1.8000000000000114,170.51,0
25.0,75.0,310.0,14,13,37.959522,2.990000000000009,169.63,0
163.0,154.0,705.0,33,9,82.242137,2.3000000000000114,169.45,0
6.0,6.0,24.0,3,3,73.85584251,2.7399999999999807,168.0,1
7.0,6.0,21.0,4,4,17.92331578,1.6299999999999955,169.64,0
3.0,4.0,46.0,11,4,24.37179,2.8600000000000136,168.5,1
15.0,11.0,77.0,38,12,6.349975,2.0900000000000034,169.38,1
2.0,8.0,19.0,18,5,510.164109,1.8600000000000136,170.84,0
4.0,1.0,42.0,1,1,28.008209,1.990000000000009,169.94,0
16.0,14.0,39.0,15,7,61.11939294,1.3799999999999955,168.31,0
1.0,7.0,18.0,54,3,56.979488,0.789999999999992,167.86,0
2.0,3.0,10.0,38,2,9.232025,1.7099999999999795,167.86,1
4.0,8.0,19.0,27,7,22.887736,1.6200000000000045,169.57,1
5.0,18.0,23.0,5,5,11.211035,2.0,171.19,1
3.0,4.0,18.0,109,5,133.567453,4.610000000000014,172.09,0
25.0,47.0,201.0,28,7,105.384826,2.0600000000000023,169.16,1
23.0,35.0,127.0,29,5,11.513599000000001,1.2300000000000182,169.86,0
2.0,2.0,22.0,11,4,36.70036861,2.0900000000000034,168.63,1
10.0,13.0,35.0,46,5,9.57174131,1.0,170.07,0
10.0,9.0,40.0,79,9,8.13527314,1.3999999999999773,169.95,0
8.0,4.0,26.0,13,7,115.72751399999999,4.119999999999976,168.86,1
19.0,18.0,197.0,53,12,148.6504206,3.1899999999999977,171.93,0
9.0,8.0,71.0,23,6,116.335903,3.789999999999992,170.53,0
6.0,10.0,34.0,10,7,469.1048683,6.22999999999999,167.8,0
4.0,6.0,28.0,36,4,275.76520800000003,4.050000000000011,167.53,1
24.0,136.0,529.0,41,7,35.26159156,2.1899999999999977,168.4,1
35.0,73.0,217.0,3,3,12.780717,2.1899999999999977,169.9,1
11.0,22.0,90.0,12,5,58.532475,3.4099999999999966,170.0,0
5.0,4.0,39.0,4,4,210.2726145,6.3799999999999955,168.53,1
11.0,11.0,82.0,14,9,4208.555696,7.5,173.46,0
4.0,23.0,53.0,58,6,191.83176540000002,6.909999999999997,171.31,1
9.0,10.0,45.0,8,6,269.526336,5.689999999999998,174.21,1
9.0,3.0,54.0,51,8,46.232545,2.75,178.25,0
6.0,11.0,58.0,45,7,206.1138543,2.299999999999983,177.25,0
4.0,3.0,9.0,21,4,34.53724268,3.079999999999984,177.08,1
3.0,3.0,9.0,21,3,18.259760999999997,2.6599999999999966,177.27,0
5.0,2.0,20.0,25,4,124.330076,5.159999999999997,175.99,1
8.0,9.0,95.0,17,9,1118.912199,6.52000000000001,180.0,1
8.0,14.0,93.0,24,11,476.036951,5.109999999999985,185.11,1
37.0,132.0,557.0,49,12,267.686127,4.469999999999999,186.72,0
8.0,9.0,56.0,15,9,116.72904299999999,2.5,184.49,1
16.0,25.0,91.0,45,12,145.004468,4.890000000000015,186.61,0
44.0,52.0,272.0,49,14,156.519915,5.530000000000001,181.72,1
58.0,18.0,160.0,17,13,151.998784,3.4099999999999966,186.46,0
8.0,6.0,104.0,11,10,749.1156110000001,10.48999999999998,184.49,1
30.0,18.0,229.0,49,27,444.236155,5.5,194.32,0
4.0,2.0,28.0,25,7,89.058298,5.689999999999998,189.72,0
22.0,10.0,101.0,21,11,178.01578700000002,2.210000000000008,187.73,1
12.0,16.0,103.0,42,12,405.49555,5.050000000000011,189.04,0
11.0,7.0,91.0,26,9,188.193265,2.5800000000000125,187.86,0
4.0,20.0,37.0,36,8,113.294339,1.5900000000000034,187.41,0
14.0,3.0,85.0,14,11,211.41090099999997,5.400000000000006,186.99,1
18.0,13.0,100.0,34,15,110.15621100000001,2.740000000000009,189.65,0
26.0,70.0,289.0,61,7,173.002235,2.3899999999999864,187.25,0
10.0,30.0,186.0,18,5,123.88607150000001,2.710000000000008,186.99,0
9.0,0.0,48.0,14,7,62.07181834,5.280000000000001,184.8,1
7.0,11.0,100.0,19,9,72.13644023,4.199999999999989,186.43,1
20.0,26.0,129.0,19,14,17.996485,3.480000000000018,188.46,0
3.0,2.0,8.0,58,4,12.605302,2.3400000000000034,186.32,0
5.0,16.0,44.0,38,7,100.878574,3.8700000000000045,185.22,1
6.0,3.0,4.0,20,5,80.781199,2.030000000000001,186.21,0
46.0,59.0,174.0,7,3,16.999138000000002,4.22999999999999,185.22,1
3.0,4.0,29.0,9,5,9.41259,2.569999999999993,187.23,0
5.0,12.0,23.0,41,7,8.133264,2.819999999999993,186.5,1
3.0,10.0,57.0,13,4,7.070835000000001,2.3000000000000114,188.18,1
7.0,8.0,67.0,7,4,25.632069,1.7399999999999807,190.02,1
9.0,14.0,56.0,22,9,184.21948,2.740000000000009,191.04,1
13.0,40.0,93.0,12,10,121.8777807,2.8400000000000034,191.31,0
16.0,19.0,168.0,35,9,203.85458280000003,2.980000000000018,191.14,1
9.0,12.0,72.0,6,6,217.812014,2.710000000000008,192.74,0
14.0,9.0,72.0,17,12,65.91546,2.6100000000000136,190.2,0
16.0,31.0,97.0,49,12,911.6037666000001,5.1200000000000045,190.02,1
9.0,11.0,44.0,14,7,54.114681000000004,3.890000000000015,191.91,0
39.0,24.0,206.0,55,17,616.950418,1.9399999999999977,190.66,0
11.0,25.0,120.0,23,10,1754.989913,8.149999999999977,190.0,1
98.0,110.0,595.0,24,14,127.703139,2.3899999999999864,195.49,1
19.0,9.0,83.0,73,16,252.2236895,3.8400000000000034,196.65,1
25.0,20.0,201.0,10,9,244.213453,3.2600000000000193,197.08,0
41.0,56.0,370.0,5,5,112.60625290000002,4.1699999999999875,195.99,1
16.0,19.0,57.0,18,8,119.7874357,3.680000000000007,196.49,0
7.0,11.0,89.0,30,8,155.7088862,2.269999999999982,193.24,1
2.0,7.0,53.0,5,2,95.77708683,2.8600000000000136,194.27,0
2.0,2.0,2.0,16,2,127.57022099999999,1.8400000000000034,192.38,1
8.0,10.0,56.0,43,11,378.886165,2.1399999999999864,192.43,1
3.0,5.0,16.0,2,2,396.636642,2.2299999999999898,193.31,0
3.0,3.0,15.0,23,4,18.479110000000002,5.180000000000007,191.88,0
90.0,47.0,224.0,36,20,94.223281,3.969999999999999,188.0,1
8.0,13.0,86.0,18,8,4.874461,3.4099999999999966,188.73,1
59.0,16.0,188.0,38,8,796.574676,3.5900000000000034,190.31,0
10.0,6.0,40.0,18,5,18.67726555,2.140000000000015,188.53,1
60.0,33.0,172.0,47,8,126.289607,2.9899999999999807,190.43,1
3.0,0.0,4.0,2,2,185.612126,2.609999999999985,191.16,1
14.0,8.0,69.0,25,9,3977.533092,10.109999999999985,191.45,0
12.0,10.0,115.0,43,9,953.4986289999999,2.539999999999992,187.76,0
14.0,21.0,121.0,20,10,3430.809061,7.02000000000001,185.22,1
13.0,8.0,83.0,8,8,383.7315197,1.4499999999999886,189.0,1
23.0,10.0,117.0,45,20,192.583117,2.2200000000000273,189.36,0
25.0,40.0,266.0,52,17,28.475627000000003,1.3499999999999943,189.05,0
73.0,71.0,478.0,25,12,15.124401999999998,1.5999999999999943,188.09,0
21.0,24.0,186.0,56,16,171.326534,3.5500000000000114,187.69,0
33.0,19.0,158.0,33,8,190.37498100000002,4.2900000000000205,187.13,1
3.0,4.0,21.0,9,3,159.866176,1.960000000000008,189.99,1
15.0,12.0,88.0,11,10,527.68183,5.539999999999992,191.0,0
4.0,1.0,11.0,3,3,91.98223537,2.25,186.52,1
19.0,45.0,173.0,21,6,10.682405000000001,4.3799999999999955,187.75,1
5.0,9.0,54.0,27,7,204.934396,1.8700000000000045,191.56,0
1.0,0.0,29.0,3,3,87.136577,4.6200000000000045,191.06,0
7.0,1.0,17.0,4,4,207.4378185,2.490000000000009,190.67,1
8.0,34.0,144.0,20,6,63.80975378,3.6899999999999977,192.65,0
6.0,1.0,10.0,4,4,57.972745999999994,3.3500000000000227,190.77,0
7.0,10.0,31.0,11,6,56.233064,4.469999999999999,188.9,0
9.0,2.0,14.0,6,6,172.977678,7.900000000000006,186.68,0
3.0,8.0,33.0,36,6,68.99701969,11.180000000000007,179.75,0
34.0,44.0,184.0,9,5,1663.553115,10.609999999999985,170.42,1
30.0,52.0,227.0,10,9,1516.427728,8.75,170.78,0
6.0,8.0,25.0,9,7,543.9765941,5.469999999999999,169.38,1
18.0,7.0,52.0,30,9,108.431403,2.859999999999985,173.8,0
23.0,15.0,75.0,33,12,274.690109,5.789999999999992,171.12,0
14.0,51.0,83.0,41,12,136.82506669999998,7.289999999999992,168.16,1
7.0,37.0,50.0,38,6,241.301208,6.3799999999999955,174.79,0
38.0,10.0,59.0,18,16,114.163229,4.349999999999994,169.57,0
15.0,3.0,38.0,12,10,398.0263758,6.710000000000008,169.47,0
67.0,97.0,423.0,21,8,47.413075,3.569999999999993,168.18,1
108.0,30.0,223.0,22,11,55.901536,2.9000000000000057,169.0,1
29.0,16.0,264.0,8,6,48.95550168,3.1100000000000136,171.83,1
15.0,3.0,28.0,22,6,15.512309,3.460000000000008,174.3,0
8.0,4.0,57.0,23,8,116.777047,4.579999999999984,171.26,1
14.0,23.0,232.0,5,5,21.91161208,4.02000000000001,172.32,1
15.0,7.0,28.0,29,9,20.32371941,2.4599999999999795,175.54,0
4.0,7.0,13.0,15,4,86.73996070000001,5.159999999999997,173.08,1
13.0,11.0,98.0,35,10,13.12875852,2.030000000000001,177.03,1
3.0,2.0,17.0,8,3,6.861472,1.6900000000000261,177.78,0
6.0,2.0,39.0,26,4,12.411204,2.730000000000018,176.39,1
4.0,1.0,24.0,3,3,17.119902,1.960000000000008,179.12,0
5.0,10.0,61.0,16,4,40.590837,4.899999999999977,178.25,0
8.0,12.0,72.0,46,6,4.816438,3.289999999999992,176.87,0
4.0,8.0,55.0,58,10,16.402126000000003,2.6599999999999966,174.22,1
2.0,19.0,45.0,13,6,25.329063,1.3700000000000045,174.57,0
4.0,11.0,16.0,44,6,231.209889,4.439999999999998,174.25,1
36.0,15.0,265.0,13,13,17.55890985,2.009999999999991,177.63,0
33.0,13.0,310.0,16,15,447.60159000000004,3.0700000000000216,177.28,1
9.0,1.0,4.0,19,4,81.209805,2.5,179.83,1
7.0,6.0,49.0,47,10,292.212325,3.3600000000000136,181.57,0
14.0,13.0,91.0,31,10,6.674815,2.3499999999999943,181.42,0
17.0,37.0,94.0,36,15,8.014274,2.3300000000000125,180.0,1
5.0,5.0,50.0,12,7,33.983602000000005,2.539999999999992,182.2,0
61.0,94.0,391.0,34,13,87.476807,2.289999999999992,180.25,1
4.0,1.0,19.0,20,5,45.728707,2.4799999999999898,181.25,1
3.0,2.0,25.0,8,4,106.64718870000002,1.789999999999992,182.78,1
7.0,1.0,21.0,8,8,223.97757599999997,2.1500000000000057,183.76,1
37.0,7.0,33.0,11,6,4.198085,1.6200000000000045,184.5,1
1.0,20.0,46.0,29,5,62.869088,2.789999999999992,186.12,1
18.0,30.0,134.0,47,9,140.643022,2.6899999999999977,186.83,0
6.0,1.0,7.0,53,4,65.981382,2.789999999999992,186.42,0
8.0,1.0,62.0,11,9,81.10832496,3.950000000000017,183.63,1
1.0,0.0,1.0,1,1,50.541491,1.6200000000000045,185.56,1
4.0,4.0,16.0,19,4,7.88863,2.1500000000000057,186.09,0
3.0,3.0,3.0,5,2,125.726855,6.719999999999999,185.02,1
18.0,33.0,122.0,73,16,38.41038794,3.8600000000000136,190.02,1
4.0,4.0,9.0,19,3,114.791446,2.0600000000000023,191.33,1
3.0,3.0,1.0,13,3,59.86116998,3.0999999999999943,192.28,0
8.0,3.0,13.0,8,6,253.647798,4.509999999999991,191.9,1
5.0,2.0,26.0,7,4,297.999975,3.710000000000008,193.08,0
12.0,22.0,148.0,11,9,164.07599019999998,3.680000000000007,191.69,1
9.0,0.0,3.0,27,5,58.569832999999996,4.050000000000011,192.17,0
48.0,41.0,253.0,137,20,108.731376,6.359999999999985,191.46,1
14.0,40.0,169.0,139,17,429.64129199999996,4.560000000000002,197.39,0
69.0,98.0,412.0,34,13,30.396340000000002,1.7299999999999898,195.03,1
26.0,32.0,133.0,48,13,222.45669139999998,2.8000000000000114,195.91,0
9.0,7.0,110.0,7,5,152.086497,1.9299999999999784,195.48,1
116.0,148.0,709.0,8,8,40.671855,2.670000000000016,195.71,0
6.0,9.0,34.0,49,6,12.494352000000001,2.109999999999985,194.04,0
19.0,36.0,251.0,34,11,229.00918900000002,2.8300000000000125,193.94,0
38.0,130.0,294.0,19,5,65.6643364,3.4399999999999977,192.48,1
4.0,7.0,39.0,38,3,39.50235,2.8100000000000023,194.67,0
0.0,3.0,21.0,15,2,40.011184,2.8000000000000114,193.44,1
7.0,6.0,43.0,38,10,102.74215699999999,1.5500000000000114,196.24,1
5.0,8.0,44.0,40,5,44.626996999999996,2.1699999999999875,196.76,1
8.0,0.0,39.0,6,6,550.8588236,5.449999999999989,197.04,1
16.0,5.0,83.0,48,14,136.29301759999998,4.1699999999999875,202.04,1
9.0,7.0,39.0,50,10,15.304188,3.6899999999999977,204.14,0
8.0,4.0,21.0,41,7,25.397973,3.539999999999992,201.22,0
6.0,6.0,21.0,6,6,10.32570364,2.5700000000000216,199.01,1
7.0,5.0,35.0,35,7,4.103801,1.2600000000000193,201.23,1
10.0,7.0,42.0,22,8,49.26221415,2.490000000000009,201.3,0
13.0,10.0,65.0,41,9,306.476243,0.8600000000000136,199.54,0
6.0,9.0,58.0,80,7,17.016659,2.3499999999999943,199.37,0
24.0,18.0,101.0,48,12,19.272778,1.799999999999983,198.37,0
4.0,3.0,15.0,26,4,38.646578000000005,4.199999999999989,198.0,1
27.0,4.0,165.0,37,14,374.69220099999995,3.9399999999999977,202.2,1
33.0,31.0,431.0,24,15,220.3935057,4.199999999999989,203.29,1
48.0,56.0,447.0,42,24,220.5195836,5.359999999999985,204.11,1
26.0,9.0,180.0,44,16,1523.60809,6.730000000000018,208.85,0
25.0,38.0,92.0,36,10,28.569226,1.009999999999991,205.35,0
10.0,5.0,35.0,10,8,454.476955,5.9199999999999875,204.78,0
12.0,7.0,38.0,13,10,2862.224506,5.599999999999994,199.86,1
14.0,22.0,146.0,44,9,126.16796200000002,3.2299999999999898,202.83,1
1.0,3.0,2.0,36,2,25.66492955,1.4699999999999989,205.04,0
53.0,87.0,397.0,23,14,1153.468158,12.269999999999982,204.55,1
37.0,24.0,494.0,41,30,2411.053948,11.450000000000017,214.72,1
12.0,18.0,114.0,14,12,186.84321699999998,4.930000000000007,224.06,0
23.0,17.0,249.0,41,20,816.5597723999999,10.449999999999989,221.92,1
22.0,21.0,129.0,67,20,207.263082,6.100000000000023,230.86,0
2.0,3.0,5.0,15,3,138.029892,3.789999999999992,227.16,0
17.0,69.0,79.0,12,6,26.586326,3.0800000000000125,224.06,1
13.0,17.0,98.0,8,8,73.780788,3.829999999999984,224.57,0
17.0,9.0,105.0,20,12,12.204483999999999,2.710000000000008,223.56,1
15.0,38.0,148.0,48,19,281.336966,4.099999999999994,224.1,0
8.0,7.0,36.0,38,8,49.705688,3.3000000000000114,220.97,0
26.0,10.0,72.0,60,9,310.63923700000004,7.1200000000000045,217.67,1
4.0,6.0,32.0,45,5,227.083906,7.1299999999999955,224.05,0
12.0,6.0,68.0,94,9,1424.895119,4.939999999999998,218.54,0
10.0,13.0,91.0,31,12,170.84035580000003,3.490000000000009,216.76,1
19.0,20.0,149.0,10,10,43.273416,4.3700000000000045,218.1,1
38.0,67.0,339.0,95,24,322.603223,6.6299999999999955,221.34,0
6.0,9.0,89.0,7,6,566.5536833,3.6500000000000057,221.02,1
6.0,7.0,53.0,10,10,356.61253500000004,4.659999999999997,224.18,0
11.0,36.0,94.0,33,7,707.235734,3.9899999999999807,220.04,0
17.0,21.0,86.0,86,11,54.776765000000005,3.0,219.23,0
18.0,21.0,90.0,46,13,38.242831,7.490000000000009,216.23,1
8.0,8.0,46.0,40,8,1818.27458,4.300000000000011,220.57,1
11.0,18.0,60.0,30,8,70.94976934,4.030000000000001,222.84,0
27.0,24.0,230.0,29,17,1258.509424,14.139999999999986,222.62,1
167.0,104.0,1245.0,33,21,173.9788622,4.159999999999997,233.68,0
25.0,24.0,176.0,33,19,333.99391349999996,3.960000000000008,233.16,0
10.0,8.0,92.0,7,7,1632.374941,3.4399999999999977,232.43,1
4.0,3.0,12.0,28,4,139.51408480000003,7.240000000000009,232.59,1
18.0,7.0,91.0,36,11,14.99901,3.549999999999983,234.14,0
15.0,34.0,165.0,48,11,944.3527550000001,4.349999999999994,231.27,0
16.0,8.0,75.0,35,12,19.844857,3.140000000000015,229.25,1
17.0,43.0,151.0,46,7,15.890920999999999,2.3700000000000045,229.5,0
49.0,63.0,408.0,4,4,436.1644118,7.8799999999999955,227.55,0
7.0,24.0,161.0,14,7,583.419093,9.120000000000005,222.86,0
1.0,0.0,5.0,3,1,64.520623,2.990000000000009,217.66,1
14.0,17.0,116.0,17,14,360.3154272,3.869999999999976,219.43,1
41.0,50.0,337.0,8,5,20.168672,2.4799999999999898,221.0,0
6.0,2.0,24.0,49,7,239.211301,5.219999999999999,218.52,0
32.0,171.0,738.0,27,16,520.0563552,6.4199999999999875,215.95,0
8.0,45.0,129.0,50,15,194.029449,7.4199999999999875,213.04,1
22.0,42.0,224.0,19,13,111.6058798,6.530000000000001,216.38,1
45.0,117.0,230.0,41,9,135.902514,2.25,218.5,0
11.0,19.0,45.0,30,7,298.33178,4.140000000000015,217.51,1
119.0,159.0,735.0,50,10,183.5568597,3.799999999999983,218.59,1
17.0,8.0,138.0,9,8,223.74734500000002,4.099999999999994,221.32,0
5.0,3.0,53.0,31,9,47.626149,4.110000000000014,217.44,1
13.0,2.0,63.0,2,2,275.9933807,5.1699999999999875,221.55,0
8.0,5.0,89.0,5,5,216.92419300000003,6.3700000000000045,219.93,1
9.0,18.0,90.0,18,7,55.92260041,3.0999999999999943,224.52,1
4.0,16.0,93.0,6,4,37.33102,3.5999999999999943,225.66,0
4.0,6.0,56.0,5,4,55.08793299999999,2.1899999999999977,224.05,1
5.0,22.0,57.0,14,6,37.22397,1.7699999999999818,225.51,0
10.0,24.0,43.0,12,6,40.542367999999996,2.5400000000000205,224.96,0
9.0,5.0,36.0,34,7,45.80732437,4.300000000000011,222.42,0
0.0,12.0,11.0,7,1,16.387214999999998,3.3499999999999943,220.0,1
4.0,11.0,35.0,45,6,17.64461506,4.840000000000003,222.5,0
1.0,1.0,2.0,6,1,161.9271446,7.0,221.95,1
14.0,17.0,63.0,14,6,536.9550405,6.990000000000009,226.88,0
11.0,7.0,51.0,15,8,135.32542,1.9799999999999898,225.1,0
6.0,14.0,58.0,61,10,15.535468,3.140000000000015,224.65,0
3.0,18.0,35.0,12,5,122.57849879999999,2.4199999999999875,222.03,0
40.0,48.0,299.0,19,8,409.19427010000004,3.430000000000007,220.25,1
59.0,68.0,558.0,39,15,710.4677389999999,2.3400000000000034,222.88,1
4.0,5.0,42.0,6,4,51.364016,5.52000000000001,223.48,1
12.0,9.0,84.0,22,9,550.3908236000001,4.439999999999998,229.0,1
39.0,23.0,331.0,61,21,206.1992171,6.859999999999985,229.78,0
9.0,17.0,103.0,19,9,126.03686509999999,3.5999999999999943,225.34,1
126.0,127.0,783.0,18,15,42.802476,2.4399999999999977,226.61,0
83.0,37.0,754.0,59,29,815.4857082999999,6.960000000000008,226.0,0
27.0,35.0,253.0,20,9,116.9903601,2.0700000000000216,222.5,1
20.0,4.0,165.0,10,10,133.372408,3.240000000000009,223.67,1
32.0,28.0,327.0,39,9,44.919767,2.5999999999999943,226.84,0
10.0,1.0,40.0,11,7,65.05204765,6.439999999999998,226.0,1
5.0,4.0,41.0,4,4,1025.7119480000001,8.300000000000011,230.87,1
34.0,6.0,294.0,26,8,397.3178403,6.25,236.8,0
4.0,2.0,27.0,4,4,462.75991100000005,5.1299999999999955,233.73,0
39.0,7.0,266.0,32,9,62.709937,7.079999999999984,231.99,0
8.0,0.0,13.0,32,5,78.92744499999999,5.159999999999997,228.34,1
123.0,45.0,1222.0,19,18,130.70258700000002,5.060000000000002,228.77,1
26.0,1.0,206.0,13,13,24.997358,5.969999999999999,232.11,1
19.0,18.0,191.0,16,15,31.46896318,7.27000000000001,232.27,0
7.0,7.0,61.0,32,5,62.95921,4.760000000000019,227.46,1
4.0,2.0,16.0,6,5,334.039738,2.3700000000000045,230.24,0
11.0,1.0,75.0,30,7,267.3372296,7.019999999999982,229.29,0
12.0,19.0,103.0,30,8,147.96962299999998,5.219999999999999,223.74,0
6.0,1.0,28.0,9,6,338.1451483,4.210000000000008,221.01,0
22.0,29.0,226.0,7,7,1108.316858,3.969999999999999,219.92,1
6.0,5.0,24.0,31,6,244.00841400000002,5.530000000000001,222.4,1
8.0,8.0,93.0,12,7,431.876211,5.320000000000022,226.05,0
36.0,8.0,329.0,14,5,267.34629739999997,3.219999999999999,223.49,0
1.0,0.0,8.0,1,1,178.352083,4.199999999999989,222.86,0
144.0,209.0,1097.0,19,14,99.72668,4.699999999999989,222.65,1
4.0,32.0,94.0,11,4,821.9460247999999,4.549999999999983,225.97,1
132.0,115.0,1487.0,52,27,1268.10304,15.25,228.58,1
29.0,32.0,294.0,52,19,107.2292121,3.2399999999999807,240.6,0
52.0,24.0,600.0,69,14,90.417827,3.119999999999976,237.48,0
33.0,16.0,307.0,68,18,839.562286,7.149999999999977,237.36,1
29.0,2.0,141.0,26,19,80.960552,6.1200000000000045,241.65,0
28.0,8.0,307.0,41,12,138.493406,6.199999999999989,237.8,1
8.0,2.0,36.0,31,8,126.05088149999999,3.339999999999975,242.88,0
