replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
643.0,942.0,5692.0,939,268,1010.305503,29.43000000000007,1883.47,1865.42
2094.0,903.0,5163.0,1333,345,910.6850628,19.180000000000067,1865.42,1868.49
1008.0,2220.0,9428.0,1336,325,1300.2521800000004,22.50999999999999,1868.49,1857.87
692.0,839.0,4084.0,1341,346,970.2370128,32.789999999999964,1857.87,1851.82
813.0,2666.0,7560.0,1497,419,1051.584172,15.8900000000001,1851.82,1854.28
1284.0,3244.0,10401.0,1685,421,1489.594921,23.43000000000007,1854.28,1873.88
1189.0,1798.0,8474.0,1516,398,1311.966947,16.529999999999973,1873.88,1870.26
686.0,871.0,5445.0,1151,327,1584.2274289999998,17.419999999999845,1870.26,1875.96
1197.0,1573.0,10955.0,1474,410,2407.840458,14.659999999999854,1875.96,1870.22
1311.0,1558.0,6327.0,1055,306,1737.6608260000005,30.25999999999999,1870.22,1881.19
1051.0,998.0,8365.0,1014,299,2595.874816,46.8800000000001,1881.19,1847.08
1076.0,819.0,4827.0,717,298,3699.067322,46.930000000000064,1847.08,1869.99
387.0,470.0,3406.0,872,257,2358.743564,20.61999999999989,1869.99,1882.24
1233.0,1815.0,6813.0,724,247,2499.513677,15.36999999999989,1882.24,1882.07
532.0,989.0,4757.0,576,196,1780.33919,11.329999999999929,1882.07,1883.32
549.0,724.0,6018.0,742,182,2541.58396,36.660000000000075,1883.32,1861.73
956.0,1220.0,5661.0,870,202,681.8378478999998,23.910000000000075,1861.73,1840.45
371.0,517.0,2181.0,681,154,2333.542545,51.069999999999936,1840.45,1810.34
770.0,1049.0,3681.0,754,213,1802.765734,39.1099999999999,1810.34,1795.16
560.0,911.0,4054.0,772,209,824.002049,28.48000000000001,1795.16,1790.12
2523.0,2178.0,8184.0,964,266,6031.655221,61.69999999999982,1790.12,1766.68
857.0,1535.0,8112.0,1241,310,438.147054,20.819999999999933,1766.68,1781.32
949.0,1627.0,5733.0,1272,323,719.6895772,18.309999999999945,1781.32,1771.35
868.0,1266.0,5986.0,1117,318,1697.346897,34.38000000000011,1771.35,1778.57
1762.0,1913.0,10450.0,1153,349,689.7072675,19.579999999999927,1778.57,1791.25
1255.0,1582.0,6988.0,1423,413,1490.065407,29.79000000000019,1791.25,1780.76
1351.0,3648.0,11245.0,1242,368,1537.087012,29.48000000000001,1780.76,1765.92
1851.0,2552.0,7610.0,1499,391,1865.923504,34.799999999999955,1765.92,1771.0
1408.0,4567.0,11065.0,1506,397,1750.563796,21.74000000000001,1771.0,1772.05
1639.0,3577.0,11681.0,1570,414,925.78726,24.460000000000036,1772.05,1786.64
1293.0,1640.0,9046.0,1143,394,1076.943448,11.079999999999929,1786.64,1787.88
2368.0,4747.0,13091.0,1066,383,1213.514586,30.06999999999993,1787.88,1793.43
1757.0,6768.0,15329.0,1232,397,350.80524039999995,14.490000000000007,1793.43,1800.24
940.0,1413.0,8355.0,1305,353,725.2650219999997,24.25999999999999,1800.24,1786.21
1100.0,1174.0,6083.0,1168,310,457.0801464,25.299999999999947,1786.21,1792.91
1215.0,1091.0,4676.0,872,247,2471.001557,76.03999999999995,1792.91,1731.55
1417.0,1023.0,7161.0,969,287,3172.535034,43.5,1731.55,1751.19
1013.0,1148.0,5625.0,813,244,886.1553016,15.88000000000011,1751.19,1752.87
553.0,1761.0,3649.0,654,200,669.5962083,18.569999999999933,1752.87,1749.65
1106.0,813.0,4051.0,633,196,534.0169657,17.839999999999918,1749.65,1750.77
507.0,623.0,3819.0,537,171,498.3079941,19.259999999999987,1750.77,1751.23
650.0,976.0,3937.0,725,190,573.4032327000001,55.8800000000001,1751.23,1790.65
467.0,717.0,3687.0,839,218,1232.360951,23.98000000000001,1790.65,1794.92
575.0,909.0,5371.0,758,222,656.3782150000002,24.09999999999991,1794.92,1804.36
958.0,1757.0,4990.0,978,256,137.4254435,16.00999999999999,1804.36,1808.04
820.0,1093.0,4414.0,1122,244,327.8858548,21.6099999999999,1808.04,1795.82
527.0,1992.0,4902.0,1040,267,163.3766016,19.44000000000005,1795.82,1791.24
1341.0,3399.0,10870.0,1342,301,841.720977,30.80999999999995,1791.24,1777.57
1995.0,1590.0,7446.0,1176,346,475.2770383,19.02000000000021,1777.57,1783.54
1655.0,2370.0,9190.0,1443,410,394.9307694,18.680000000000067,1783.54,1795.13
3630.0,7661.0,18171.0,1421,438,991.0714268,15.310000000000171,1795.13,1804.24
1746.0,1610.0,8822.0,1568,383,711.1190214,19.279999999999973,1804.24,1801.49
1798.0,3472.0,9110.0,1493,416,865.8490262,43.79999999999996,1801.49,1774.57
1435.0,1550.0,9020.0,1444,402,1256.540304,17.200000000000045,1774.57,1778.38
2011.0,1829.0,10259.0,1341,403,557.4119619,15.440000000000055,1778.38,1785.24
1059.0,1355.0,7771.0,1605,402,805.6933278,18.170000000000073,1785.24,1797.83
1596.0,1532.0,9199.0,1445,389,324.2846127,11.420000000000071,1797.83,1788.76
933.0,1239.0,7901.0,1219,347,516.0889972,18.529999999999973,1788.76,1788.39
724.0,995.0,5097.0,1050,291,641.051315,26.44000000000005,1788.39,1807.1
1635.0,814.0,5205.0,971,271,830.408773,39.230000000000025,1807.1,1784.68
889.0,769.0,3837.0,680,240,391.9609183,12.549999999999955,1784.68,1784.92
399.0,476.0,2736.0,670,217,623.3827882999999,19.649999999999864,1784.92,1775.48
975.0,3576.0,4618.0,518,176,482.53291510000014,18.45000000000005,1775.48,1768.88
703.0,880.0,4711.0,632,208,390.5557455,12.180000000000064,1768.88,1771.94
308.0,381.0,2162.0,643,178,280.127679,17.77000000000021,1771.94,1779.76
636.0,632.0,2529.0,622,169,351.6121414,14.539999999999964,1779.76,1786.94
512.0,912.0,3590.0,800,199,411.823399,8.960000000000036,1786.94,1785.63
1719.0,2181.0,6711.0,942,241,162.4474309,17.70000000000005,1785.63,1780.38
997.0,1114.0,3261.0,1266,243,385.5592899,31.279999999999966,1780.38,1757.66
568.0,978.0,3403.0,1121,251,155.3154596,13.710000000000036,1757.66,1766.76
1159.0,1416.0,8075.0,1083,263,164.6723168,13.870000000000115,1766.76,1760.19
6529.0,3808.0,10331.0,1006,247,464.5122335,26.920000000000076,1760.19,1765.82
1614.0,3058.0,8414.0,1262,346,716.1647715,16.519999999999982,1765.82,1770.31
1325.0,2424.0,9547.0,1178,355,484.5625323,19.330000000000158,1770.31,1769.52
2322.0,4958.0,17868.0,1563,456,462.3509143,19.69000000000005,1769.52,1774.94
1722.0,2639.0,14966.0,1543,477,659.3953602000001,24.710000000000036,1774.94,1787.18
4734.0,8782.0,26401.0,1520,456,491.4211664,10.980000000000016,1787.18,1789.56
1408.0,1600.0,8799.0,1420,431,1351.752666,37.289999999999964,1789.56,1822.54
1364.0,2009.0,8160.0,1725,455,2157.377825,24.090000000000142,1822.54,1828.66
1446.0,1840.0,11003.0,1503,442,1706.979073,26.30999999999995,1828.66,1815.74
974.0,3589.0,8268.0,1138,331,371.0014867,20.509999999999987,1815.74,1823.37
1070.0,1261.0,7423.0,1747,431,716.5810842999997,13.950000000000045,1823.37,1816.74
771.0,937.0,5860.0,1019,297,2879.142003,16.11999999999989,1816.74,1824.27
4344.0,3020.0,10755.0,838,286,604.1788693,28.839999999999925,1824.27,1818.35
647.0,561.0,4576.0,902,272,539.6133907000002,15.340000000000146,1818.35,1829.58
6098.0,14217.0,26710.0,780,225,457.391976,20.41000000000008,1829.58,1841.01
1210.0,1146.0,8036.0,731,208,413.9668121,15.36999999999989,1841.01,1834.24
2690.0,757.0,3860.0,683,212,379.0294204,16.920000000000073,1834.24,1830.04
8813.0,4279.0,6486.0,658,179,255.3031491,9.379999999999884,1830.04,1831.17
1216.0,2297.0,8079.0,685,202,151.1082388,14.440000000000055,1831.17,1828.69
444.0,503.0,2738.0,831,197,178.109702,19.140000000000104,1828.69,1816.16
4531.0,15921.0,19700.0,777,217,349.6624485,18.220000000000027,1816.16,1805.62
667.0,995.0,4687.0,973,267,190.094378,13.809999999999945,1805.62,1813.68
515.0,874.0,4428.0,1101,261,104.5510524,10.450000000000044,1813.68,1821.06
773.0,1396.0,5530.0,1202,288,436.3751368,28.460000000000036,1821.06,1800.17
1578.0,2520.0,9110.0,1682,371,894.3262287999999,17.25,1800.17,1796.62
1687.0,1870.0,8630.0,1451,395,338.28078460000006,12.829999999999929,1796.62,1791.39
2910.0,2507.0,10744.0,1150,403,954.3288511,17.360000000000127,1791.39,1791.52
1504.0,1939.0,9959.0,1641,441,731.4213563,41.6500000000001,1791.52,1822.61
1516.0,1676.0,10837.0,1874,481,741.7423533,23.170000000000076,1822.61,1810.87
1276.0,2779.0,13546.0,1638,459,279.4609039,10.820000000000164,1810.87,1817.57
1596.0,4056.0,12393.0,1772,463,998.6222702,33.48000000000002,1817.57,1793.45
2397.0,3239.0,16971.0,1434,459,1706.110604,37.16999999999985,1793.45,1767.86
1024.0,1684.0,8741.0,1546,421,2827.815022,19.579999999999927,1767.86,1773.39
1395.0,1613.0,8394.0,1296,347,1817.317521,19.879999999999878,1773.39,1782.76
625.0,763.0,4365.0,1125,351,2001.774275,17.699999999999818,1782.76,1779.69
631.0,1098.0,5804.0,941,281,2174.069465,17.100000000000136,1779.69,1775.98
563.0,737.0,4332.0,915,251,2041.061097,42.160000000000075,1775.98,1759.28
743.0,2047.0,7244.0,1019,255,997.7404165,25.0,1759.28,1777.79
740.0,1141.0,5393.0,824,253,288.1330565,15.120000000000115,1777.79,1775.21
518.0,759.0,3892.0,724,209,157.37089450000005,13.6400000000001,1775.21,1781.08
496.0,774.0,3952.0,631,190,266.21559840000003,17.420000000000073,1781.08,1784.1
273.0,516.0,2291.0,740,196,345.1981289,24.23000000000001,1784.1,1803.31
476.0,889.0,3329.0,746,206,188.2153843,15.179999999999836,1803.31,1799.0
593.0,989.0,3854.0,784,201,186.5748702,10.490000000000009,1799.0,1791.17
606.0,1216.0,5009.0,803,221,319.472011,28.65000000000009,1791.17,1807.65
507.0,880.0,4023.0,1101,259,232.9541331,20.16000000000008,1807.65,1801.55
791.0,1367.0,5480.0,1397,276,97.64629615,14.240000000000007,1801.55,1812.49
1275.0,1598.0,8382.0,1191,328,189.0152639,14.509999999999993,1812.49,1820.13
3085.0,9400.0,14749.0,1167,367,251.3476196,17.200000000000045,1820.13,1813.74
1509.0,4097.0,9595.0,1645,415,536.1390183,15.339999999999918,1813.74,1807.62
2109.0,2192.0,9212.0,1358,432,337.2583455,19.5300000000002,1807.62,1817.7
860.0,3819.0,8425.0,1642,468,308.2126013,13.190000000000055,1817.7,1823.5
1319.0,1758.0,11510.0,1592,462,1642.50511,15.069999999999936,1823.5,1823.46
1411.0,2767.0,10691.0,1689,491,378.5742549,9.909999999999851,1823.46,1823.59
1933.0,2049.0,10177.0,1461,408,216.6574065,13.079999999999929,1823.59,1824.63
2066.0,2366.0,14546.0,1320,422,324.7867564,5.869999999999893,1824.63,1828.03
2049.0,1786.0,9955.0,1385,404,503.35372080000013,27.720000000000034,1828.03,1819.14
1763.0,2008.0,8393.0,1260,379,282.6889855,15.299999999999955,1819.14,1828.02
2316.0,2364.0,8232.0,1220,295,425.5399176,13.019999999999984,1828.02,1821.11
1117.0,1019.0,15042.0,927,251,222.7938797,16.029999999999973,1821.11,1811.22
587.0,1738.0,4646.0,899,265,244.7139295,18.45000000000005,1811.22,1816.3
606.0,803.0,4782.0,752,214,881.0432748,16.59999999999991,1816.3,1825.88
397.0,727.0,3041.0,891,233,229.656225,14.490000000000007,1825.88,1829.54
2793.0,6069.0,5708.0,667,173,461.72336460000014,9.430000000000064,1829.54,1834.16
584.0,583.0,3399.0,636,190,388.2303819,16.519999999999982,1834.16,1829.45
358.0,1182.0,3164.0,770,195,216.4402174,11.0,1829.45,1822.14
319.0,755.0,2249.0,658,161,178.6089928,6.800000000000183,1822.14,1822.26
596.0,999.0,4392.0,899,188,99.33645598,9.299999999999956,1822.26,1823.54
242.0,388.0,1731.0,748,178,321.63741610000005,8.360000000000127,1823.54,1830.36
482.0,1015.0,2867.0,1083,220,192.427972,6.059999999999945,1830.36,1833.0
1441.0,1108.0,5527.0,1223,232,123.4779971,9.159999999999851,1833.0,1834.38
7562.0,4619.0,8821.0,1154,272,172.3619697,14.420000000000071,1834.38,1842.84
2707.0,2823.0,9661.0,1327,293,200.258638,10.509999999999991,1842.84,1843.45
1143.0,1283.0,6288.0,1232,357,2451.609423,33.660000000000075,1843.45,1842.61
3423.0,2213.0,9004.0,1253,353,1137.732927,15.069999999999936,1842.61,1850.13
1895.0,2237.0,9656.0,1913,465,447.3447015,9.86999999999989,1850.13,1856.37
1916.0,2477.0,6523.0,1601,398,215.6538103,16.86999999999989,1856.37,1844.34
1366.0,2889.0,10628.0,1461,390,165.50970690000003,8.75,1844.34,1845.51
5755.0,16751.0,23426.0,1419,374,318.8313376000001,8.100000000000136,1845.51,1845.16
954.0,1050.0,7340.0,1269,350,348.23887410000015,8.460000000000036,1845.16,1847.42
1256.0,939.0,6063.0,1244,324,1189.37466,27.829999999999927,1847.42,1829.23
665.0,1279.0,6872.0,1198,331,796.8541862000003,11.710000000000036,1829.23,1835.0
1038.0,1584.0,7137.0,1354,355,109.6501785,11.480000000000016,1835.0,1830.22
590.0,688.0,3969.0,986,264,1877.797859,27.589999999999925,1830.22,1806.49
877.0,1194.0,9642.0,1073,278,1350.407989,30.340000000000142,1806.49,1804.45
1321.0,961.0,4488.0,707,231,335.1229511,16.669999999999845,1804.45,1802.66
942.0,806.0,4752.0,640,210,613.6730727999999,26.24000000000001,1802.66,1782.96
429.0,354.0,3236.0,602,179,508.2584427,10.990000000000007,1782.96,1788.6
1537.0,1130.0,2673.0,646,150,609.2093635,21.210000000000036,1788.6,1770.22
482.0,479.0,3097.0,715,191,240.8094787,10.579999999999927,1770.22,1778.83
308.0,419.0,2215.0,621,167,146.8869483,19.75,1778.83,1777.01
2817.0,1987.0,11848.0,862,224,113.8880797,10.050000000000182,1777.01,1782.19
756.0,612.0,2898.0,872,196,342.62786939999995,7.919999999999845,1782.19,1785.7
785.0,1412.0,3984.0,1025,223,1270.673272,38.450000000000045,1785.7,1764.61
1545.0,793.0,5303.0,925,260,71.94399708,11.220000000000026,1764.61,1769.84
1544.0,1681.0,9249.0,1578,308,98.52696005,15.069999999999936,1769.84,1773.37
1183.0,1065.0,4694.0,1468,342,93.55847617,12.899999999999864,1773.37,1768.66
1191.0,4225.0,8616.0,1354,295,254.154206,22.30999999999995,1768.66,1786.37
1195.0,1349.0,7745.0,1046,330,146.7721392,5.099999999999909,1786.37,1786.58
2318.0,3577.0,10335.0,1313,372,191.063758,13.170000000000071,1786.58,1791.91
1310.0,7280.0,12464.0,1779,418,144.79522269999995,15.069999999999936,1791.91,1781.99
2352.0,2777.0,7854.0,1523,340,80.19005799,10.789999999999962,1781.99,1791.43
636.0,1246.0,6094.0,1223,318,138.70021430000003,12.25,1791.43,1795.69
853.0,1406.0,6766.0,1155,370,138.5703161,4.3099999999999445,1795.69,1798.85
1160.0,1367.0,6425.0,1278,359,262.6524036,8.139999999999873,1798.85,1800.93
938.0,1985.0,6471.0,1249,320,556.5817671,12.339999999999918,1800.93,1811.11
1750.0,1376.0,8051.0,960,286,625.9489934,25.300000000000185,1811.11,1786.09
3053.0,1459.0,8502.0,1063,301,342.6058843,15.730000000000016,1786.09,1785.98
1113.0,955.0,12375.0,814,241,498.5977377,31.30999999999995,1785.98,1758.51
665.0,670.0,3503.0,731,230,437.3445641,12.899999999999864,1758.51,1764.57
2625.0,684.0,4088.0,882,249,370.4391654,19.92999999999984,1764.57,1772.41
733.0,944.0,4243.0,722,224,255.1805193,15.029999999999974,1772.41,1784.51
421.0,757.0,3364.0,631,193,287.2903950000001,10.779999999999974,1784.51,1789.68
273.0,593.0,2373.0,727,183,124.0456416,11.549999999999955,1789.68,1790.66
402.0,3959.0,5107.0,888,193,233.95347,6.400000000000091,1790.66,1789.56
600.0,856.0,3717.0,614,172,250.3999355,11.399999999999864,1789.56,1790.42
674.0,1212.0,4470.0,883,222,154.32243530000005,12.269999999999984,1790.42,1781.87
881.0,983.0,3650.0,977,235,77.66471078,7.799999999999954,1781.87,1782.07
672.0,1168.0,5387.0,1237,294,1734.232349,27.11999999999989,1782.07,1794.3
1720.0,1704.0,7280.0,1167,281,489.4325294,13.259999999999993,1794.3,1797.12
1564.0,2341.0,10995.0,1354,325,355.18116630000014,21.90999999999985,1797.12,1783.55
1941.0,6928.0,10650.0,1343,359,293.1703735,22.180000000000067,1783.55,1777.58
1082.0,1430.0,7194.0,1306,357,320.483653,11.820000000000164,1777.58,1780.12
3404.0,4245.0,15253.0,1556,425,174.4907544,10.6099999999999,1780.12,1778.71
1479.0,1713.0,9351.0,1373,416,963.449165,25.8900000000001,1778.71,1774.71
1805.0,25913.0,35501.0,5571,1075,866.6000805,15.580000000000155,1774.71,1781.31
2718.0,2428.0,10852.0,1877,463,200.2129746,15.86999999999989,1781.31,1773.79
1791.0,1727.0,10052.0,1572,454,1386.726536,35.789999999999964,1773.79,1741.24
1272.0,1198.0,7765.0,1179,365,5819.926592,71.27999999999997,1741.24,1679.03
1002.0,1017.0,7028.0,1309,413,3541.3966950000013,37.6500000000001,1679.03,1681.59
1032.0,980.0,6757.0,1462,367,992.075625,40.75,1681.59,1694.68
1959.0,2716.0,8953.0,1162,335,1777.735159,23.69000000000005,1694.68,1682.22
1439.0,2982.0,5045.0,1058,295,704.8009757,26.94000000000005,1682.22,1693.35
641.0,1801.0,6003.0,833,258,731.5084097,25.99000000000001,1693.35,1709.81
1000.0,842.0,4057.0,786,213,480.0476182,22.6400000000001,1709.81,1692.51
875.0,1249.0,5568.0,601,201,390.2004126,13.579999999999929,1692.51,1702.34
382.0,387.0,2528.0,619,186,359.7833247,17.829999999999927,1702.34,1695.42
951.0,1092.0,5443.0,740,191,937.4434191,31.279999999999966,1695.42,1676.34
344.0,570.0,2683.0,644,170,3151.337256,28.450000000000053,1676.34,1655.6
777.0,819.0,2895.0,619,194,211.8151217,28.44000000000005,1655.6,1681.03
1068.0,1048.0,4943.0,929,229,141.3301523,15.490000000000007,1681.03,1683.6
1818.0,1356.0,4545.0,1002,229,110.3380696,12.25,1683.6,1688.51
972.0,1482.0,7034.0,918,255,136.6179264,9.440000000000056,1688.51,1690.5
808.0,1605.0,7053.0,1217,294,209.6409969,16.09999999999991,1690.5,1687.34
1210.0,1540.0,10405.0,1198,326,373.9355636,22.10000000000014,1687.34,1705.47
1239.0,1465.0,7954.0,1552,390,586.7069372999998,17.09999999999991,1705.47,1709.62
2757.0,3453.0,9960.0,1392,420,2245.996429,24.950000000000053,1709.62,1707.27
762.0,1520.0,6107.0,1417,393,733.7334493,13.339999999999918,1707.27,1703.18
1180.0,1554.0,7040.0,1373,410,752.6112049,26.87000000000012,1703.18,1709.68
1839.0,6693.0,13322.0,1414,423,787.1231327,11.6400000000001,1709.68,1716.5
1592.0,1986.0,7454.0,1289,395,1099.02594,15.029999999999974,1716.5,1709.94
1161.0,1348.0,5368.0,1280,355,1296.890822,22.30999999999995,1709.94,1707.24
1302.0,1342.0,6800.0,1280,356,651.2111982000001,39.29999999999996,1707.24,1672.53
1103.0,1694.0,7630.0,1040,321,770.4346443,20.34999999999991,1672.53,1668.48
1541.0,3382.0,8058.0,1329,337,527.8322952,17.089999999999918,1668.48,1666.39
761.0,1060.0,4528.0,866,250,405.6206958,14.029999999999974,1666.39,1669.2
2253.0,2396.0,5799.0,984,259,1102.1522,30.90000000000009,1669.2,1654.21
19189.0,3484.0,10083.0,856,225,1619.76434,27.24000000000001,1654.21,1675.0
1473.0,1012.0,4407.0,851,242,419.2835981,11.920000000000071,1675.0,1678.74
644.0,1461.0,5948.0,661,227,975.3180514,12.730000000000016,1678.74,1679.83
2294.0,1607.0,3861.0,701,203,821.9818174,15.0,1679.83,1676.96
894.0,903.0,3355.0,600,153,94.84340347,16.019999999999982,1676.96,1673.66
370.0,1144.0,3586.0,812,186,569.2376002000002,25.970000000000034,1673.66,1683.86
692.0,933.0,4504.0,954,244,531.0140731,17.149999999999864,1683.86,1697.76
1171.0,2697.0,6000.0,990,245,593.8788277000001,20.390000000000104,1697.76,1713.61
1332.0,8467.0,12011.0,1245,235,293.7799997,10.649999999999864,1713.61,1711.73
1485.0,6299.0,10604.0,1047,266,155.6501149,9.61999999999989,1711.73,1716.0
2496.0,1567.0,5881.0,1260,309,818.059936,12.339999999999918,1716.0,1716.31
2231.0,6525.0,10837.0,1526,335,940.7931296,24.93000000000007,1716.31,1732.23
1636.0,2732.0,21170.0,1631,375,1348.922688,19.83999999999992,1732.23,1724.8
1903.0,1951.0,7652.0,1698,426,363.1413704,8.490000000000009,1724.8,1722.55
2098.0,2428.0,16618.0,1553,481,2494.22914,21.63000000000011,1722.55,1721.02
1388.0,1537.0,7909.0,1728,472,729.484439,26.98000000000001,1721.02,1699.86
2050.0,1742.0,11108.0,1669,442,894.8620318,12.610000000000124,1699.86,1695.87
1817.0,4708.0,12740.0,1410,413,602.7272059999998,36.25,1695.87,1663.49
1204.0,1323.0,9551.0,1332,485,3172.062493,50.97000000000003,1663.49,1635.84
1479.0,1524.0,12168.0,1384,461,5466.585908,56.04999999999996,1635.84,1613.58
992.0,2013.0,8684.0,1197,379,823.0499757,23.450000000000053,1613.58,1611.55
1085.0,1172.0,8219.0,1364,421,3290.1723690000013,67.71000000000004,1611.55,1588.78
1021.0,1595.0,10420.0,1035,328,1518.326502,25.30999999999995,1588.78,1581.38
605.0,696.0,4424.0,904,247,623.1074302999998,24.48000000000001,1581.38,1591.41
473.0,600.0,4194.0,990,235,963.9899289,40.569999999999936,1591.41,1554.66
665.0,869.0,5546.0,859,231,1142.813764,31.75,1554.66,1572.35
725.0,962.0,3116.0,759,210,715.8106709,21.050000000000182,1572.35,1572.81
287.0,426.0,2217.0,845,189,844.0241722000003,18.430000000000067,1572.81,1573.78
367.0,728.0,2171.0,825,190,488.0600775,21.840000000000142,1573.78,1587.35
345.0,588.0,2331.0,841,164,270.2277903,12.779999999999974,1587.35,1595.81
595.0,991.0,4655.0,756,198,204.8711351,25.039999999999967,1595.81,1573.56
788.0,1159.0,2680.0,985,221,599.6469762,31.49000000000001,1573.56,1598.32
584.0,793.0,3326.0,1271,275,293.3830447,22.200000000000053,1598.32,1609.98
1578.0,6121.0,11806.0,1077,306,178.1783236,19.94000000000005,1609.98,1618.62
1275.0,1200.0,6771.0,1218,283,561.7280172999998,29.90999999999985,1618.62,1592.65
1306.0,1518.0,6616.0,1196,318,2064.98142,48.079999999999934,1592.65,1576.66
1930.0,9522.0,20457.0,1351,394,1638.175804,41.139999999999866,1576.66,1596.64
1428.0,1418.0,9873.0,1455,446,1081.567105,19.20000000000005,1596.64,1598.41
1648.0,2389.0,11261.0,1424,405,674.5693882999999,23.94000000000005,1598.41,1596.13
697.0,1451.0,7447.0,1690,438,692.6247015,32.01999999999998,1596.13,1594.82
2197.0,3219.0,12474.0,1699,422,632.0103588,19.960000000000036,1594.82,1604.0
