replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
1687.0,1870.0,8630.0,1451,395,338.28078460000006,12.829999999999927,1796.62,0
2910.0,2507.0,10744.0,1150,403,954.3288511,17.360000000000127,1791.39,0
1504.0,1939.0,9959.0,1641,441,731.4213563,41.65000000000009,1791.52,0
1516.0,1676.0,10837.0,1874,481,741.7423533,23.170000000000073,1822.61,0
1276.0,2779.0,13546.0,1638,459,279.4609039,10.820000000000164,1810.87,0
1596.0,4056.0,12393.0,1772,463,998.6222702,33.48000000000002,1817.57,0
2397.0,3239.0,16971.0,1434,459,1706.110604,37.169999999999845,1793.45,0
1024.0,1684.0,8741.0,1546,421,2827.815022,19.579999999999927,1767.86,0
1395.0,1613.0,8394.0,1296,347,1817.317521,19.87999999999988,1773.39,0
625.0,763.0,4365.0,1125,351,2001.774275,17.699999999999818,1782.76,0
631.0,1098.0,5804.0,941,281,2174.069465,17.100000000000136,1779.69,0
563.0,737.0,4332.0,915,251,2041.061097,42.16000000000008,1775.98,0
743.0,2047.0,7244.0,1019,255,997.7404165,25.0,1759.28,0
740.0,1141.0,5393.0,824,253,288.1330565,15.120000000000118,1777.79,0
518.0,759.0,3892.0,724,209,157.37089450000005,13.6400000000001,1775.21,0
496.0,774.0,3952.0,631,190,266.21559840000003,17.420000000000073,1781.08,0
273.0,516.0,2291.0,740,196,345.1981289,24.230000000000018,1784.1,0
476.0,889.0,3329.0,746,206,188.2153843,15.179999999999836,1803.31,0
593.0,989.0,3854.0,784,201,186.5748702,10.490000000000009,1799.0,0
606.0,1216.0,5009.0,803,221,319.472011,28.65000000000009,1791.17,0
507.0,880.0,4023.0,1101,259,232.9541331,20.160000000000082,1807.65,0
791.0,1367.0,5480.0,1397,276,97.64629615,14.240000000000009,1801.55,0
1275.0,1598.0,8382.0,1191,328,189.0152639,14.509999999999991,1812.49,0
3085.0,9400.0,14749.0,1167,367,251.3476196,17.200000000000045,1820.13,0
1509.0,4097.0,9595.0,1645,415,536.1390183,15.339999999999918,1813.74,0
2109.0,2192.0,9212.0,1358,432,337.2583455,19.5300000000002,1807.62,0
860.0,3819.0,8425.0,1642,468,308.2126013,13.190000000000055,1817.7,0
1319.0,1758.0,11510.0,1592,462,1642.50511,15.069999999999936,1823.5,0
1411.0,2767.0,10691.0,1689,491,378.5742549,9.909999999999854,1823.46,0
1933.0,2049.0,10177.0,1461,408,216.6574065,13.079999999999927,1823.59,0
2066.0,2366.0,14546.0,1320,422,324.7867564,5.869999999999891,1824.63,0
2049.0,1786.0,9955.0,1385,404,503.35372080000013,27.720000000000027,1828.03,0
1763.0,2008.0,8393.0,1260,379,282.6889855,15.299999999999955,1819.14,0
2316.0,2364.0,8232.0,1220,295,425.5399176,13.019999999999982,1828.02,0
1117.0,1019.0,15042.0,927,251,222.7938797,16.029999999999973,1821.11,0
587.0,1738.0,4646.0,899,265,244.7139295,18.450000000000045,1811.22,0
606.0,803.0,4782.0,752,214,881.0432748,16.59999999999991,1816.3,0
397.0,727.0,3041.0,891,233,229.656225,14.490000000000009,1825.88,0
2793.0,6069.0,5708.0,667,173,461.72336460000014,9.430000000000064,1829.54,0
584.0,583.0,3399.0,636,190,388.2303819,16.519999999999982,1834.16,0
358.0,1182.0,3164.0,770,195,216.4402174,11.0,1829.45,0
319.0,755.0,2249.0,658,161,178.6089928,6.800000000000182,1822.14,0
596.0,999.0,4392.0,899,188,99.33645598,9.299999999999955,1822.26,0
242.0,388.0,1731.0,748,178,321.63741610000005,8.360000000000127,1823.54,0
482.0,1015.0,2867.0,1083,220,192.427972,6.059999999999945,1830.36,0
1441.0,1108.0,5527.0,1223,232,123.4779971,9.159999999999854,1833.0,0
7562.0,4619.0,8821.0,1154,272,172.3619697,14.420000000000073,1834.38,0
2707.0,2823.0,9661.0,1327,293,200.258638,10.509999999999991,1842.84,0
1143.0,1283.0,6288.0,1232,357,2451.609423,33.66000000000008,1843.45,0
3423.0,2213.0,9004.0,1253,353,1137.732927,15.069999999999936,1842.61,0
1895.0,2237.0,9656.0,1913,465,447.3447015,9.86999999999989,1850.13,0
1916.0,2477.0,6523.0,1601,398,215.6538103,16.86999999999989,1856.37,0
1366.0,2889.0,10628.0,1461,390,165.50970690000003,8.75,1844.34,0
5755.0,16751.0,23426.0,1419,374,318.8313376000001,8.100000000000136,1845.51,0
954.0,1050.0,7340.0,1269,350,348.2388741000001,8.460000000000036,1845.16,0
1256.0,939.0,6063.0,1244,324,1189.37466,27.829999999999927,1847.42,0
665.0,1279.0,6872.0,1198,331,796.8541862000002,11.710000000000036,1829.23,0
1038.0,1584.0,7137.0,1354,355,109.6501785,11.480000000000018,1835.0,0
590.0,688.0,3969.0,986,264,1877.797859,27.589999999999918,1830.22,0
877.0,1194.0,9642.0,1073,278,1350.407989,30.340000000000146,1806.49,0
1321.0,961.0,4488.0,707,231,335.1229511,16.669999999999845,1804.45,0
942.0,806.0,4752.0,640,210,613.6730727999999,26.24000000000001,1802.66,0
429.0,354.0,3236.0,602,179,508.2584427,10.990000000000009,1782.96,0
1537.0,1130.0,2673.0,646,150,609.2093635,21.210000000000036,1788.6,0
482.0,479.0,3097.0,715,191,240.8094787,10.579999999999927,1770.22,0
308.0,419.0,2215.0,621,167,146.8869483,19.75,1778.83,0
2817.0,1987.0,11848.0,862,224,113.8880797,10.050000000000182,1777.01,0
756.0,612.0,2898.0,872,196,342.62786939999995,7.919999999999845,1782.19,0
785.0,1412.0,3984.0,1025,223,1270.673272,38.450000000000045,1785.7,0
1545.0,793.0,5303.0,925,260,71.94399708,11.220000000000027,1764.61,0
1544.0,1681.0,9249.0,1578,308,98.52696005,15.069999999999936,1769.84,0
1183.0,1065.0,4694.0,1468,342,93.55847617,12.899999999999864,1773.37,0
1191.0,4225.0,8616.0,1354,295,254.154206,22.309999999999945,1768.66,0
1195.0,1349.0,7745.0,1046,330,146.7721392,5.099999999999909,1786.37,0
2318.0,3577.0,10335.0,1313,372,191.063758,13.170000000000073,1786.58,0
1310.0,7280.0,12464.0,1779,418,144.79522269999995,15.069999999999936,1791.91,0
2352.0,2777.0,7854.0,1523,340,80.19005799,10.789999999999964,1781.99,0
636.0,1246.0,6094.0,1223,318,138.70021430000003,12.25,1791.43,0
853.0,1406.0,6766.0,1155,370,138.5703161,4.309999999999945,1795.69,0
1160.0,1367.0,6425.0,1278,359,262.6524036,8.139999999999873,1798.85,0
938.0,1985.0,6471.0,1249,320,556.5817671,12.339999999999918,1800.93,0
1750.0,1376.0,8051.0,960,286,625.9489934,25.300000000000182,1811.11,0
3053.0,1459.0,8502.0,1063,301,342.6058843,15.730000000000018,1786.09,0
1113.0,955.0,12375.0,814,241,498.5977377,31.309999999999945,1785.98,0
665.0,670.0,3503.0,731,230,437.3445641,12.899999999999864,1758.51,0
2625.0,684.0,4088.0,882,249,370.4391654,19.929999999999836,1764.57,0
733.0,944.0,4243.0,722,224,255.1805193,15.029999999999973,1772.41,0
421.0,757.0,3364.0,631,193,287.2903950000001,10.779999999999973,1784.51,0
273.0,593.0,2373.0,727,183,124.0456416,11.549999999999955,1789.68,0
402.0,3959.0,5107.0,888,193,233.95347,6.400000000000091,1790.66,0
600.0,856.0,3717.0,614,172,250.3999355,11.399999999999864,1789.56,0
674.0,1212.0,4470.0,883,222,154.32243530000005,12.269999999999982,1790.42,0
881.0,983.0,3650.0,977,235,77.66471078,7.7999999999999545,1781.87,0
672.0,1168.0,5387.0,1237,294,1734.232349,27.11999999999989,1782.07,0
1720.0,1704.0,7280.0,1167,281,489.4325294,13.259999999999991,1794.3,0
1564.0,2341.0,10995.0,1354,325,355.1811663000001,21.909999999999854,1797.12,0
1941.0,6928.0,10650.0,1343,359,293.1703735,22.180000000000064,1783.55,0
1082.0,1430.0,7194.0,1306,357,320.483653,11.820000000000164,1777.58,0
3404.0,4245.0,15253.0,1556,425,174.4907544,10.6099999999999,1780.12,0
1479.0,1713.0,9351.0,1373,416,963.449165,25.8900000000001,1778.71,0
1805.0,25913.0,35501.0,5571,1075,866.6000805,15.580000000000155,1774.71,0
2718.0,2428.0,10852.0,1877,463,200.2129746,15.86999999999989,1781.31,0
1791.0,1727.0,10052.0,1572,454,1386.726536,35.789999999999964,1773.79,0
1272.0,1198.0,7765.0,1179,365,5819.926592,71.27999999999997,1741.24,0
1002.0,1017.0,7028.0,1309,413,3541.396695000001,37.65000000000009,1679.03,1
1032.0,980.0,6757.0,1462,367,992.075625,40.75,1681.59,1
1959.0,2716.0,8953.0,1162,335,1777.735159,23.690000000000055,1694.68,1
1439.0,2982.0,5045.0,1058,295,704.8009757,26.940000000000055,1682.22,1
641.0,1801.0,6003.0,833,258,731.5084097,25.99000000000001,1693.35,1
1000.0,842.0,4057.0,786,213,480.0476182,22.6400000000001,1709.81,1
875.0,1249.0,5568.0,601,201,390.2004126,13.579999999999927,1692.51,1
382.0,387.0,2528.0,619,186,359.7833247,17.829999999999927,1702.34,1
951.0,1092.0,5443.0,740,191,937.4434191,31.279999999999973,1695.42,1
344.0,570.0,2683.0,644,170,3151.337256,28.450000000000045,1676.34,1
777.0,819.0,2895.0,619,194,211.8151217,28.440000000000055,1655.6,1
1068.0,1048.0,4943.0,929,229,141.3301523,15.490000000000009,1681.03,1
1818.0,1356.0,4545.0,1002,229,110.3380696,12.25,1683.6,1
972.0,1482.0,7034.0,918,255,136.6179264,9.440000000000055,1688.51,1
808.0,1605.0,7053.0,1217,294,209.6409969,16.09999999999991,1690.5,1
1210.0,1540.0,10405.0,1198,326,373.9355636,22.100000000000136,1687.34,1
1239.0,1465.0,7954.0,1552,390,586.7069372999998,17.09999999999991,1705.47,0
2757.0,3453.0,9960.0,1392,420,2245.996429,24.950000000000045,1709.62,0
762.0,1520.0,6107.0,1417,393,733.7334493,13.339999999999918,1707.27,0
1180.0,1554.0,7040.0,1373,410,752.6112049,26.87000000000012,1703.18,1
1839.0,6693.0,13322.0,1414,423,787.1231327,11.6400000000001,1709.68,0
1592.0,1986.0,7454.0,1289,395,1099.02594,15.029999999999973,1716.5,0
1161.0,1348.0,5368.0,1280,355,1296.890822,22.309999999999945,1709.94,0
1302.0,1342.0,6800.0,1280,356,651.2111982000001,39.299999999999955,1707.24,0
1103.0,1694.0,7630.0,1040,321,770.4346443,20.34999999999991,1672.53,0
1541.0,3382.0,8058.0,1329,337,527.8322952,17.089999999999918,1668.48,1
761.0,1060.0,4528.0,866,250,405.6206958,14.029999999999973,1666.39,1
2253.0,2396.0,5799.0,984,259,1102.1522,30.90000000000009,1669.2,1
19189.0,3484.0,10083.0,856,225,1619.76434,27.24000000000001,1654.21,1
1473.0,1012.0,4407.0,851,242,419.2835981,11.920000000000073,1675.0,1
644.0,1461.0,5948.0,661,227,975.3180514,12.730000000000018,1678.74,1
2294.0,1607.0,3861.0,701,203,821.9818174,15.0,1679.83,1
894.0,903.0,3355.0,600,153,94.84340347,16.019999999999982,1676.96,1
370.0,1144.0,3586.0,812,186,569.2376002000002,25.970000000000027,1673.66,1
692.0,933.0,4504.0,954,244,531.0140731,17.149999999999864,1683.86,1
1171.0,2697.0,6000.0,990,245,593.8788277000001,20.3900000000001,1697.76,1
1332.0,8467.0,12011.0,1245,235,293.7799997,10.649999999999864,1713.61,1
1485.0,6299.0,10604.0,1047,266,155.6501149,9.61999999999989,1711.73,1
2496.0,1567.0,5881.0,1260,309,818.059936,12.339999999999918,1716.0,1
2231.0,6525.0,10837.0,1526,335,940.7931296,24.930000000000064,1716.31,1
1636.0,2732.0,21170.0,1631,375,1348.922688,19.839999999999918,1732.23,1
1903.0,1951.0,7652.0,1698,426,363.1413704,8.490000000000009,1724.8,1
2098.0,2428.0,16618.0,1553,481,2494.22914,21.63000000000011,1722.55,1
1388.0,1537.0,7909.0,1728,472,729.484439,26.980000000000018,1721.02,1
2050.0,1742.0,11108.0,1669,442,894.8620318,12.610000000000127,1699.86,1
1817.0,4708.0,12740.0,1410,413,602.7272059999998,36.25,1695.87,1
1204.0,1323.0,9551.0,1332,485,3172.062493,50.97000000000003,1663.49,1
1479.0,1524.0,12168.0,1384,461,5466.585908,56.049999999999955,1635.84,1
992.0,2013.0,8684.0,1197,379,823.0499757,23.450000000000045,1613.58,1
1085.0,1172.0,8219.0,1364,421,3290.172369000001,67.71000000000004,1611.55,1
1021.0,1595.0,10420.0,1035,328,1518.326502,25.309999999999945,1588.78,1
605.0,696.0,4424.0,904,247,623.1074302999998,24.480000000000018,1581.38,1
473.0,600.0,4194.0,990,235,963.9899289,40.569999999999936,1591.41,1
665.0,869.0,5546.0,859,231,1142.813764,31.75,1554.66,1
725.0,962.0,3116.0,759,210,715.8106709,21.050000000000182,1572.35,1
287.0,426.0,2217.0,845,189,844.0241722000002,18.430000000000064,1572.81,1
367.0,728.0,2171.0,825,190,488.0600775,21.840000000000146,1573.78,1
345.0,588.0,2331.0,841,164,270.2277903,12.779999999999973,1587.35,1
595.0,991.0,4655.0,756,198,204.8711351,25.039999999999964,1595.81,1
788.0,1159.0,2680.0,985,221,599.6469762,31.49000000000001,1573.56,1
584.0,793.0,3326.0,1271,275,293.3830447,22.200000000000045,1598.32,1
1578.0,6121.0,11806.0,1077,306,178.1783236,19.940000000000055,1609.98,1
1275.0,1200.0,6771.0,1218,283,561.7280172999998,29.909999999999854,1618.62,1
1306.0,1518.0,6616.0,1196,318,2064.98142,48.07999999999993,1592.65,1
1930.0,9522.0,20457.0,1351,394,1638.175804,41.13999999999987,1576.66,1
1428.0,1418.0,9873.0,1455,446,1081.567105,19.200000000000045,1596.64,1
1648.0,2389.0,11261.0,1424,405,674.5693882999999,23.940000000000055,1598.41,1
697.0,1451.0,7447.0,1690,438,692.6247015,32.01999999999998,1596.13,1
2197.0,3219.0,12474.0,1699,422,632.0103588,19.960000000000036,1594.82,1
1168.0,1487.0,8760.0,1710,411,1459.601354,22.769999999999982,1604.0,1
2333.0,2240.0,6708.0,1371,367,686.5474986,15.349999999999909,1612.81,1
1504.0,1861.0,8631.0,1493,384,441.662612,12.120000000000118,1603.9,1
1134.0,1384.0,8048.0,1123,321,384.3517537,14.009999999999991,1603.19,1
1049.0,2270.0,9705.0,1366,355,741.4177616000002,39.16000000000008,1609.84,1
1074.0,903.0,6508.0,1075,319,1225.445636,15.809999999999945,1583.84,1
1761.0,1448.0,5583.0,781,249,768.1764693,41.01999999999998,1586.98,1
989.0,857.0,5794.0,910,270,296.9523752,11.63000000000011,1621.56,1
601.0,726.0,4585.0,851,225,791.161998,19.99000000000001,1628.58,1
1115.0,625.0,3300.0,721,190,546.7413445000002,12.480000000000018,1613.43,1
817.0,1040.0,3607.0,742,197,136.78250480000003,12.11999999999989,1620.62,1
1018.0,2024.0,8500.0,663,191,114.0438728,9.2800000000002,1620.35,1
1093.0,1320.0,5580.0,891,194,139.6114739,8.970000000000027,1623.46,1
303.0,571.0,2747.0,737,197,369.5715647,26.1099999999999,1620.61,1
943.0,863.0,4356.0,899,235,560.964883,14.230000000000018,1630.36,1
2517.0,2727.0,7348.0,1119,260,565.1270249,15.269999999999982,1627.53,1
755.0,1112.0,5231.0,1249,313,168.81345459999997,11.739999999999782,1619.73,1
2956.0,1908.0,9497.0,1416,349,235.6377734,13.519999999999982,1625.29,1
1987.0,3811.0,14905.0,1563,408,599.1676946,23.579999999999927,1618.66,1
1522.0,1898.0,8936.0,1311,404,1060.091406,24.670000000000073,1635.29,1
2653.0,1815.0,8420.0,1511,431,623.0662329,12.440000000000055,1649.99,1
1450.0,1314.0,8351.0,1611,405,564.03288,10.1400000000001,1646.19,1
1371.0,1271.0,8454.0,1252,385,1576.575691,38.52999999999997,1641.66,1
1343.0,1243.0,6470.0,1422,378,1214.311101,11.299999999999955,1666.75,1
1118.0,1413.0,8306.0,1287,388,1088.471558,11.730000000000018,1665.22,1
1449.0,4373.0,11697.0,1444,361,1276.810411,43.25,1660.85,1
1160.0,1607.0,10187.0,1473,345,488.12757710000005,12.660000000000082,1666.54,1
1414.0,1520.0,6120.0,1257,340,1018.935186,28.350000000000136,1665.61,1
1137.0,1064.0,6649.0,1263,313,429.556855,18.87999999999988,1691.9,1
922.0,932.0,5435.0,1353,316,871.6347698999998,19.319999999999936,1684.1,1
779.0,851.0,6317.0,938,263,703.8750611,24.0,1700.38,1
1021.0,1090.0,3719.0,791,232,231.5382797,18.889999999999873,1696.0,1
2088.0,2241.0,7588.0,911,207,200.0343762,11.650000000000091,1692.33,1
243.0,318.0,1621.0,518,152,225.3387836,8.769999999999982,1698.0,1
387.0,420.0,2944.0,615,164,293.1117844,11.899999999999864,1694.48,1
527.0,713.0,2659.0,650,150,138.9752436,11.650000000000091,1697.59,1
391.0,700.0,3056.0,769,190,54.60451309,7.7000000000000455,1702.02,1
1416.0,2805.0,4012.0,693,166,257.5169702,17.5,1700.01,1
388.0,645.0,2605.0,1201,207,106.2628842,12.769999999999982,1692.35,1
813.0,834.0,3827.0,799,200,60.25343164,9.889999999999873,1693.2,1
714.0,904.0,5438.0,1210,245,95.13263131,12.730000000000018,1698.03,1
1494.0,2594.0,5926.0,1141,244,240.475368,13.160000000000082,1689.72,1
952.0,1525.0,5830.0,1208,246,660.4281842999999,17.84999999999991,1681.07,1
1086.0,1124.0,6503.0,1269,324,258.9478058,15.980000000000018,1677.7,1
1141.0,1108.0,4118.0,1178,310,155.01928769999995,9.669999999999845,1684.61,1
2258.0,1632.0,8316.0,1489,342,286.5863152,12.02000000000021,1682.22,1
3279.0,1654.0,8170.0,1253,350,755.341459,26.25999999999999,1685.47,1
4008.0,1903.0,13562.0,1548,407,677.7237809,7.800000000000182,1706.93,1
1582.0,1413.0,7340.0,1256,355,146.46699230000004,11.579999999999927,1711.87,1
1168.0,1171.0,8800.0,1473,354,117.1850209,8.029999999999973,1706.2,1
844.0,1664.0,6778.0,2041,395,263.91963930000003,16.339999999999918,1706.71,1
1734.0,2018.0,9956.0,1424,385,454.083966,16.560000000000173,1719.02,1
925.0,974.0,5021.0,898,342,136.61596919999997,15.179999999999836,1728.31,1
1885.0,1062.0,5590.0,1011,324,198.8838668,15.529999999999973,1725.05,1
879.0,1540.0,5498.0,1018,279,389.4424812,15.279999999999973,1713.66,1
1736.0,1827.0,7067.0,680,212,220.6569508,6.879999999999882,1710.0,1
611.0,536.0,4061.0,660,209,542.3291481000001,8.169999999999845,1713.67,1
361.0,519.0,2301.0,695,165,314.81030939999994,7.120000000000118,1708.32,1
904.0,751.0,3825.0,577,164,301.5321795,12.38000000000011,1711.61,1
724.0,634.0,7222.0,583,179,252.1953456,7.9500000000000455,1718.7,1
904.0,657.0,4215.0,738,215,165.4818378,12.079999999999927,1721.85,1
948.0,1770.0,6164.0,949,229,129.2480925,7.829999999999927,1713.64,1
546.0,635.0,4062.0,972,226,104.08267,7.930000000000064,1717.49,1
1274.0,2444.0,5616.0,1015,215,273.3990649,13.690000000000055,1719.14,1
2935.0,1189.0,5410.0,948,218,187.974058,12.75,1715.24,1
645.0,762.0,4099.0,1101,272,197.2344978,11.160000000000082,1711.27,1
852.0,1232.0,5650.0,1357,301,419.938254,24.059999999999945,1703.28,1
1273.0,1291.0,8313.0,1346,341,147.0154891,8.809999999999945,1690.37,1
1903.0,1016.0,8660.0,998,264,285.7930635,14.099999999999909,1695.28,1
978.0,1157.0,5440.0,1430,349,418.079708,15.120000000000118,1700.37,1
2113.0,1946.0,10837.0,1818,420,328.8948257,13.899999999999864,1709.3,1
2792.0,3095.0,9530.0,1650,415,391.8030877,11.860000000000127,1704.65,1
720.0,1215.0,5061.0,1455,386,483.622173,30.230000000000018,1702.7,1
1448.0,3151.0,8010.0,2280,508,978.9880817,16.090000000000146,1673.93,1
1513.0,2093.0,7487.0,1638,392,553.7370127,11.930000000000064,1675.3,1
1504.0,1007.0,6124.0,1321,320,376.8880565,17.37999999999988,1666.4,1
804.0,928.0,5427.0,1199,311,272.0969724,14.830000000000155,1674.46,1
1166.0,882.0,4762.0,1060,274,277.34912510000004,9.200000000000045,1683.99,1
554.0,1464.0,4359.0,977,260,252.1574382,10.960000000000036,1687.19,1
3278.0,2251.0,6034.0,920,245,230.0730731,10.590000000000146,1683.58,1
601.0,1301.0,4372.0,693,230,169.1436795,16.25999999999999,1682.94,1
801.0,457.0,3295.0,768,187,277.1500227,6.180000000000064,1694.92,1
1854.0,1485.0,6145.0,652,198,1016.951489,9.1099999999999,1695.8,1
431.0,540.0,2444.0,579,153,279.7005733,14.210000000000036,1696.89,1
683.0,790.0,2962.0,920,209,248.5156094,8.77000000000021,1689.12,1
545.0,984.0,3550.0,891,233,984.8334919,11.200000000000045,1696.57,1
1065.0,1040.0,5207.0,884,238,446.1974196000001,35.25,1703.78,1
2289.0,8544.0,36230.0,1483,425,695.4727469,32.24000000000001,1732.76,1
3001.0,6267.0,44737.0,1647,560,508.9279373,15.349999999999909,1757.23,1
1530.0,1986.0,13649.0,1636,518,548.9613667,14.5,1771.26,1
1152.0,1568.0,11645.0,1711,535,1148.9058220000004,22.63000000000011,1764.45,1
2118.0,5884.0,23734.0,1751,588,2321.396008,19.230000000000018,1775.69,1
2225.0,4654.0,21520.0,2104,607,1978.966448,10.060000000000173,1783.0,1
3317.0,4863.0,23158.0,1819,582,1642.023534,28.019999999999982,1782.0,1
2328.0,2864.0,18004.0,1896,612,2046.585823,31.230000000000018,1789.91,1
2927.0,4185.0,30297.0,2014,742,2886.636741,38.52999999999997,1807.3,1
2764.0,2275.0,15864.0,1826,584,1386.904136,21.450000000000045,1832.76,1
4884.0,3456.0,15371.0,1709,532,2690.369739,23.310000000000173,1827.57,1
1565.0,1433.0,8775.0,1787,457,1978.686458,19.670000000000073,1815.0,1
2500.0,3412.0,18072.0,1499,428,1358.826302,22.15000000000009,1807.74,1
1585.0,2645.0,9856.0,1585,414,747.5601995000002,14.529999999999973,1809.16,1
1528.0,1704.0,10624.0,1071,319,1647.287064,24.950000000000045,1813.34,1
1135.0,1145.0,8319.0,967,304,2154.554201000001,26.799999999999955,1816.75,1
891.0,1369.0,6446.0,929,283,752.2802447,14.410000000000082,1808.57,1
766.0,1396.0,6617.0,769,260,801.1144991,20.20999999999981,1806.35,1
765.0,1024.0,5159.0,903,261,1130.941581,10.329999999999927,1791.33,1
575.0,722.0,3759.0,762,243,472.5433193,24.87999999999988,1796.29,1
3435.0,4445.0,6648.0,980,258,814.4987378,18.99000000000001,1803.58,1
455.0,767.0,4146.0,1140,259,316.6890994,21.769999999999982,1807.62,1
706.0,1218.0,6429.0,1112,264,177.64303999999996,11.170000000000073,1816.89,1
741.0,595.0,2795.0,990,257,161.9097725,15.629999999999882,1818.46,1
752.0,1667.0,9741.0,1475,315,404.3855559,24.710000000000036,1815.14,1
1557.0,2676.0,11577.0,1498,345,1072.710751,21.75,1832.39,1
777.0,1537.0,7328.0,1476,376,1007.948417,14.659999999999854,1837.03,1
1473.0,3103.0,13973.0,1415,380,472.8647492,13.970000000000027,1850.07,1
1383.0,2000.0,8529.0,1449,441,1176.303699,19.819999999999936,1841.42,1
5799.0,4623.0,17458.0,1624,407,404.409344,15.6400000000001,1833.85,1
1177.0,1699.0,10750.0,1531,430,771.1737861,13.240000000000009,1837.69,1
2265.0,2761.0,13458.0,1433,438,488.8856663,8.480000000000018,1830.96,1
1315.0,1841.0,10091.0,1770,423,755.7232237000002,6.6400000000001,1831.0,1
3741.0,8764.0,18641.0,1645,426,1265.626336,11.399999999999864,1836.23,1
1581.0,1956.0,9105.0,1599,443,1050.998984,18.970000000000027,1843.52,1
